QtH2O2,QtAlka,TypAlka,Brightness
0.4,0.6,CaO,68.33
1,0.6,CaO,73.21
1.6,0.6,CaO,76.77
0.4,1,CaO,73.52
1,1,CaO,76.05
1,1,CaO,75.59
1,1,CaO,76.57
1.6,1,CaO,77.08
0.4,1.4,CaO,73.95
1,1.4,CaO,73.67
1.6,1.4,CaO,72.45
0.4,0.6,MgO,68.23
1,0.6,MgO,73.05
1.6,0.6,MgO,76.49
0.4,1,MgO,74.25
1,1,MgO,76.37
1,1,MgO,75.92
1,1,MgO,76.08
1.6,1,MgO,76.78
0.4,1.4,MgO,74.82
1,1.4,MgO,74.62
1.6,1.4,MgO,71.94
0.4,0.6,NaOH,70.55
1,0.6,NaOH,75.79
1.6,0.6,NaOH,79.04
0.4,1,NaOH,76.82
1,1,NaOH,78.94
1,1,NaOH,78.51
1,1,NaOH,79.13
1.6,1,NaOH,79.21
0.4,1.4,NaOH,76.77
1,1.4,NaOH,76.24
1.6,1.4,NaOH,74.07
